Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Team got to model a meeting that could be used at school ,Nothing 
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Team got to model a meeting that could be used at school ,Nothing 
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Talking about different factors that affect data ,Use actual data that was easier to read 
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Talking about different factors that affect data ,Use actual data that was easier to read 
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,stay on topic,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,stay on topic,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,time well spend,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,time well spend,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,I don't like to put myself out there,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,I don't like to put myself out there,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,stay on topic,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,stay on topic,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:08,2018-12-03 20:04:41,IP Address,50.247.240.113,100,152,True,2018-12-03 20:04:41,R_1jepXI0sKhlz0qh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Working on groups,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Working on groups,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:29,2018-12-03 20:04:41,IP Address,50.247.240.113,100,71,True,2018-12-03 20:04:42,R_24NNEoKeRq7kNeC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,"I think the presenters were great, they were good at reading the audience and kept people engaged. ",More team time 
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,"I think the presenters were great, they were good at reading the audience and kept people engaged. ",More team time 
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Presenter was GREAT...very good at reading the audience and adjusting where needed.,Blank
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Presenter was GREAT...very good at reading the audience and adjusting where needed.,Blank
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Good self reflection.....nice to be able to move around the room ,Blank
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Good self reflection.....nice to be able to move around the room ,Blank
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Great to be able to work with the team. ,I would like to be able to set up a practice that we can use when we return to our school 
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Great to be able to work with the team. ,I would like to be able to set up a practice that we can use when we return to our school 
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:04,2018-12-03 20:04:46,IP Address,50.247.240.113,100,162,True,2018-12-03 20:04:46,R_2WTpzLJU405o4Zb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Blank,nothing
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,nothing
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,nothing
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,nothing
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Blank,nothing
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Blank,nothing
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,This was the best time of the day.  I would like more time working with my team,Blank
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,This was the best time of the day.  I would like more time working with my team,Blank
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:52,2018-12-03 20:04:47,IP Address,50.247.240.113,100,114,True,2018-12-03 20:04:47,R_eCJJGrcmWkkW7EB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:40,2018-12-03 20:04:49,IP Address,50.247.240.113,100,129,True,2018-12-03 20:04:49,R_3kBpGMDK4OXtYk0,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Collaborating ,More time for collaboration
2018-12-03 20:02:40,2018-12-03 20:04:49,IP Address,50.247.240.113,100,129,True,2018-12-03 20:04:49,R_3kBpGMDK4OXtYk0,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Dissatisfied,Collaborating ,More time for collaboration
2018-12-03 20:02:40,2018-12-03 20:04:49,IP Address,50.247.240.113,100,129,True,2018-12-03 20:04:49,R_3kBpGMDK4OXtYk0,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Neutral,Blank,Blank
