StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q5_1,Q5_2,Q6,Q7,Q8,Q9_1,Q9_2,Q10,Q11,Q12_1,Q12_2,Q13,Q14,Q15_1,Q15_2,Q16,Q17,Q18_1,Q18_2,Q19,Q20,Q21,Q22,Q23,Q27,Q28,Q29,Q30,Q32_6,Q32_2,Q32_3,Q32_5,Q32_7,Q33,Q34_1,Q34_2,Q34_3,Q34_4,Q34_5,Q34_6,Q34_7,Q34_8,Q34_9,Q35,Q35_5_TEXT,Q37,Q38,Q40_1,Q40_2,Q40_3,Q40_4,Q41,Q42_1,Q42_2,Q42_3,Q42_4,Q42_5,Q42_6,Q43,Q44,Q45,Q45_4_TEXT,Q46,Q48,Q49,Q51,Q51_7_TEXT,Q51_8_TEXT,Q52,Q53,Q54,Q54_4_TEXT,Q55,Q56,Q56_3_TEXT,Q56_4_TEXT,Q57,Q58
6/27/18 13:45,6/27/18 13:52,IP Address,73.199.51.136,100,397,TRUE,6/27/18 13:52,R_3iVvCO0XmYTLyTX,,,,,39.62800598,-75.51529694,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",It was so incredible to hear from Deirdra about her personal experience with the process! This was my favorite session of the week.,,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",,,Somewhat disagree,Somewhat agree,9,Excellent,Extremely Useful,A Great Deal,,Quite a Bit,Quite a Bit,Quite a Bit,Quite a Bit,Quite a Bit,,Moderately Satisfied,Moderately Satisfied,Neutral,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Neutral,Neutral,Moderately Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Moderately
Dissatisfied",,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,,No,,,Somewhat Satisfied,,Harvard Website,,,Three Months,April - June,Email,,No,,,,,
6/27/18 14:11,6/27/18 14:25,IP Address,24.148.78.92,100,849,TRUE,6/27/18 14:25,R_3hb6t3cTjFJ0rOd,,,,,41.93730164,-87.65509796,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Moderately
Dissatisfied","Moderately
Dissatisfied",Deidra gave great information and examples that we can apply at our school. I wouldn't change anything about the presentation itself. I was completely satisfied with it!,I would have liked to have this session earlier in the week as I think it would have helped a lot with the brainstorming and planning we were doing throughout the week.,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Great to get ideas from other schools!,Nothing!,Strongly agree,Strongly agree,9,Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,Moderately,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,"There needed to be more restrooms for women, especially when the main one was out of order for over a day.",No,,,Very Satisfied,,"Friend or Colleague Recommended,Other",,Principal,Three Months,July - September,Email,,No,,,,,
6/27/18 14:31,6/27/18 14:39,IP Address,108.199.174.96,100,482,TRUE,6/27/18 14:39,R_vOHK4poApOFBIKB,,,,,41.97419739,-87.75260162,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Loved the â€œDouble Double This Thisâ€ù,,Elementary,"Completely
Satisfied","Completely
Satisfied",Great to see an example in action,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Listening session was very beneficial. Support from teaching fellows in directing/redirecting conversation,A quick modeling of the session would have been helpful to better understand the process.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,It gave me a specific process to utilize to bring about instructional change,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Providing reading materials 2 months in advance instead of one would make deeper reader possible,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Table space was limited with 7 people and laptops at one table,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,January - March,Email,,Yes,,,,,
6/27/18 14:55,6/27/18 15:17,IP Address,72.173.214.162,100,1365,TRUE,6/27/18 15:17,R_3NEZXdPs3rNM36C,,,,,46.1638031,-85.52999878,anonymous,EN,Practitioner,System Team,"Moderately
Satisfied","Moderately
Satisfied",Celebration/high energy,"It seemed like a bit of ""fluff"" that may not have been necessary.",High School,,,,,"Moderately
Satisfied",Neutral,"Relevant, real examples",More engagement for participants. Jennifer spoke AT us and went through the slides VERY FAST. We didn't have time to process or discuss.,,,,,"Completely
Satisfied","Completely
Satisfied",The structures made the protocol feel safe to do with strangers. We got great feedback and insights.,Nothing at this time. It went very well.,Neutral,Somewhat disagree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,Structures and protocols demonstrated will be utilized by our team.,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,Moderately,"I feel like the ""equity"" piece was clunky. It felt forced for some reason, like it was a stretch. I don't think you need to force-feed this concept to educators. In addition, the ""create a plan"" objective made sense as to daily work, but our team wanted more strategic planning time that was not so controlled or scripted during the day. We had hoped to walk away with some of our own planning more complete.",Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",You did great with this!,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,It would be helpful to receive the books earlier.,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,It was good!,No,,"We had troubles with the rolling agenda on Google Docs. It was slow and jumpy and not user-friendly for a group to be on all at once. Perhaps the notetaker should be the only one on the electronic version, and printed copies of the agendas could be provided for others. Also, please consider binding all documents/resources for the week into one book. I had a zillion loose pieces of paper to paw through all week.",Very Satisfied,"The quality was top-notch! My one suggestion is to bind all of the documents and resources together into a spiral-bound book, or a 3-ring binder. It was cumbersome to sort through a zillion loose pieces of paper that we accumulated throughout the week. There could be a separate section for school teams vs. systems teams or two versions that contained the specific info. However, I think it would be good for ALL participants to have ALL resources for future use anyway.",Other,,The Data Wise book,Six Months,October - December,Email,,No,,,,,Increasing instructional rigor and differentiating instruction
6/22/18 11:26,6/27/18 16:38,IP Address,75.110.99.233,100,450733,TRUE,6/27/18 16:38,R_2BgP8XKFc6Knmlv,,,,,35.98640442,-77.85199738,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Learner engagement- fun times!,NA,High School,,,,,"Completely
Satisfied","Completely
Satisfied",,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Dissatisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,January - March,Email,,Yes,"Name,Email Address",Rolanda Earp,rfearp@nrms.k12.nc.us,Growth mindset creates a wealth of knowledge.-RFEarp,
6/27/18 16:40,6/27/18 16:50,IP Address,99.115.145.177,100,589,TRUE,6/27/18 16:50,R_124EnMZCNU8Moh9,,,,,42.07719421,-87.72859955,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",It was nice to have a formal termination of the conference.,I wonder if it would be helpful to conclude the conference on Thursday to be more flexible for flights home?,Elementary,"Completely
Satisfied","Completely
Satisfied",I enjoyed seeing the details about the process. It was also nice to see the process in action.,I would have liked to see more from Deirdra's first year with more bumps in the road and how they overcame them.,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",We met a great group that was more similar to us than we originally anticipated.  We have already made plans to stay in touch and maybe visit each others schools.  I cannot remember the teaching fellow and mentor's names but they both did a fantastic job of leading the discussions.,N/A,Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,We collaborated as a team without any distractions something we rarely or ever get to do.,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Neutral,Moderately Satisfied,Neutral,I felt the pre-program information was very repetitive.  Due to the craziness of the end of the school year it was difficult to complete everything as effectively as possible.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,January - March,Brochure in the mail,,No,,,,,"1.  Collaboration
2.  Special Education "
6/27/18 21:07,6/27/18 21:14,IP Address,172.58.143.22,100,418,TRUE,6/27/18 21:14,R_1j9577a9P2LpoxV,,,,,41.94630432,-87.81269836,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",It was great to see everything in practice!!!,I wish we had more time with Deirdra!!!,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",It was so interesting to hear other peopleâ€™s point of view on our situation.,I wish we had more time with the activity and more time to prepare the presentation.,Strongly disagree,Strongly disagree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,Quite a Bit,Quite a Bit,A Great Deal,Quite a Bit,Not At All,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team",,"Completely
Dissatisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,July - September,Email,,No,,,,,
6/27/18 20:46,6/27/18 21:15,IP Address,100.14.193.234,100,1715,TRUE,6/27/18 21:15,R_28U5CSm9xGdpUyj,,,,,39.75830078,-75.49990082,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",The continual encouragement throughout the entire session.,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",The presenter was able to connect with the audience.,,,,,,"Completely
Satisfied",,the direct response from one another.,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,,A Great Deal,A Great Deal,Quite a Bit,A Great Deal,A Great Deal,,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Neutral,Completely Satisfied,Completely Satisfied,,No,,Having the time to spend with our TF's were very helpful. I felt that Erika knew exactly what we needed and having Diedre step in from time to time was so helpful.,Very Satisfied,I truly felt as though everything went very well. Kingsway session timing for working through could have been 5 minutes longer on each group activity.,Friend or Colleague Recommended,,,Six Months,January - March,Email,,No,,,,,"1. Looking at the equity within the data, whether it's race, gender or levels of classes.
2. I believe it's important to understand the students you are servicing. Their homes and neighborhoods. "
6/28/18 8:37,6/28/18 8:41,IP Address,108.206.194.63,100,251,TRUE,6/28/18 8:41,R_UVzstCTB0qHEoCt,,,,,41.94659424,-87.74659729,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Strongly agree,8,Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,Other,,,Three Months,January - March,Email,,Yes,,,,,
6/28/18 11:12,6/28/18 13:40,IP Address,50.240.165.246,100,8875,TRUE,6/28/18 13:40,R_3KUgfy3sQYYoG4r,,,,,41.94630432,-87.81269836,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,,,,,,"Completely
Satisfied","Moderately
Satisfied",,,Somewhat agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,I believe it has given me a direction to assist my teaching staff in looking at our school data in a more effective and efficient way to improve instruction for all of our students.,A Great Deal,Quite a Bit,Quite a Bit,A Great Deal,A Great Deal,Participating is this DataWise Program was enlightening in providing the procedures we will implement to assure instructional improvement throughout St. Bartholomew School.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners,Other",Reflective time on my own.,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"The only suggestion, I would make would be to give us more time to complete the pre-program work prior to attending the DataWise program.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,,No,,,Very Satisfied,I am so excited to be bringing this DataWise process back to our school it assist us in providing continuous academic improvement for all of our students.,Friend or Colleague Recommended,,,Six Months,July - September,Email,,Yes,"Name,Email Address",Karen Rebhan-Csuk,krebhancsuk@stbartholomew.net,I believe the DataWise Program will give our Grade Level Teams a way to drive instruction that will respond to the needs of all of our learners.,"Equity, and responding to the needs of all learners,"
6/22/18 10:56,6/22/18 10:57,IP Address,65.112.8.138,5,19,FALSE,6/29/18 10:57,R_31c2Nb9comXAtIK,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/29/18 11:14,6/29/18 11:22,IP Address,73.144.161.118,100,493,TRUE,6/29/18 11:22,R_yxsrJ2sjtoJh0yt,,,,,42.42149353,-82.8986969,anonymous,EN,Practitioner,System Team,"Completely
Satisfied","Completely
Satisfied",Great to make the final connections and tying loose ends up,nothing,Elementary,"Completely
Satisfied","Completely
Satisfied",It's great to hear first hand how this work looked and sounded.,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",It was helpful to hear a completely neutral view of our work. This protocol was incredibly helpful!,nothing,Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"I haven't recognized the value of collaborative practices until now, and I've honestly never realized how damaging poor collaborative practices influence student achievement.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,LOVED the MOOC! Appreciated the time with our teaching fellow as well as all of the information sent to prepare us for learning and working at Harvard.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,"Friend or Colleague Recommended,Harvard Website",,,One Year,October - December,Email,,No,,,,,
6/22/18 11:30,6/22/18 11:30,IP Address,65.112.8.131,14,20,FALSE,6/29/18 11:30,R_1o5zYjgfcqtu4Gg,,,,,,,anonymous,EN,Teaching Fellow,School Team,,,,,System-Level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/22/18 11:19,6/22/18 12:23,IP Address,67.134.206.45,5,3858,FALSE,6/29/18 12:23,R_3dLikPOrD2H1wxt,,,,,,,anonymous,EN,Practitioner,School Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/27/18 16:08,6/27/18 16:09,IP Address,107.77.207.158,5,19,FALSE,7/4/18 16:09,R_RmKQU7lW2uLGvPH,,,,,,,anonymous,EN,Practitioner,School Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/27/18 17:57,6/27/18 21:01,IP Address,24.13.75.242,51,11081,FALSE,7/4/18 22:36,R_AbNmUNkuwrSkBqx,,,,,,,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Completely
Satisfied",The energy was good because we were all tired from the week.  The game and lottery made it fun.,,Elementary,"Completely
Satisfied","Completely
Satisfied",Deidra gave step by step instructions on how she implemented Data Wise in her school.  She was also very helpful in answering questions that we had about how to implement it in our schools.,,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",i liked being able to meet with another school and see how they plan to implement Data Wise.  Their feedback was also helpful to our team.,Maybe do this session earlier in the week-Thursday maybe.  We are all pretty exhausted by Friday.,Somewhat agree,Somewhat agree,8,Very Good,Quite Useful,Quite a Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/28/18 8:09,6/28/18 8:09,IP Address,167.21.42.42,5,10,FALSE,7/5/18 8:09,R_1qb49VpsX6eU4Ax,,,,,,,anonymous,EN,Practitioner,School Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/2/18 2:24,7/2/18 2:42,IP Address,99.203.14.159,93,1050,FALSE,7/9/18 2:43,R_2aLXBbq6atm37RW,,,,,,,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",School specific tools used by Dierdra.,,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,It was tough to complete the preprogram class/ reading while closing out the school year at the same time.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,,I think you are solving this by getting rid of the sound room in the middle.,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,January - March,Email,,Yes,,,,,
7/8/18 12:41,7/8/18 12:42,IP Address,76.98.138.7,14,32,FALSE,7/15/18 12:42,R_3fVIAFNOtCHdVtC,,,,,,,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,High School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/20/18 10:52,7/20/18 10:59,IP Address,170.185.86.163,100,418,TRUE,7/20/18 10:59,R_aXXvxyMICHSMrJf,,,,,37.98869324,-84.48799896,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,,A Great Deal,A Great Deal,Quite a Bit,A Great Deal,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,No,,,Very Satisfied,,"Friend or Colleague Recommended,I have attended a prior program at Harvard",School Turnaround,,Six Months,January - March,Email,,No,,,,,
